Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,Volvo,VVX,Volvo,S40 2.4i  FWD,201004,0,2.435,AVVXV02.4U2N,Car,168,5,A38:1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.25,41.4,1,Not eqipped,AVVX10003563,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.02,0.11,345,0.028,NA,NA,NA,25.4,MPG,24.4092,24.1852,29.0654,NA,30.66,0.1879,0.01954,14.73,-0.0205,0.01984,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i  FWD,201004,0,2.435,AVVXV02.4U2N,Car,168,5,A38:1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.25,41.4,1,Not eqipped,AVVX10003564,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.003,0.05,223,0.004,NA,NA,NA,39.3,MPG,NA,NA,NA,NA,30.66,0.1879,0.01954,14.73,-0.0205,0.01984,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i  FWD,201004,0,2.435,AVVXV02.4U2N,Car,168,5,A38:1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.25,41.4,1,Not eqipped,AVVX10003565,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.02,0.18,316,0.031,NA,NA,NA,27.7,MPG,20.3245,30.9674,NA,NA,30.66,0.1879,0.01954,14.73,-0.0205,0.01984,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i  FWD,201004,0,2.435,AVVXV02.4U2N,Car,168,5,A38:1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.25,41.4,1,Not eqipped,AVVX10003566,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.011,0.07,393,0.02,NA,NA,NA,22.3,MPG,NA,NA,NA,NA,30.66,0.1879,0.01954,14.73,-0.0205,0.01984,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i  FWD,201004,0,2.435,AVVXV02.4U2N,Car,168,5,A38:1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.25,41.4,1,Not eqipped,AVVX10003567,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.162,0.3,386,0.055,NA,NA,NA,22.6,MPG,19.51,22.36,26.34,NA,30.66,0.1879,0.01954,17.2,0.053,0.0215,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,200806,2,2.435,AVVXV02.4U2N,Car,168,5,A38:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003552,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.018,0.21,354,0.015,NA,NA,NA,24.8,MPG,23.1039,23.9751,27.8708,NA,32.85,0.2939,0.01728,13.92,0.1811,0.0173,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,200806,2,2.435,AVVXV02.4U2N,Car,168,5,A38:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003553,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.004,0.02,224,0.003,NA,NA,NA,39.2,MPG,NA,NA,NA,NA,32.85,0.2939,0.01728,13.92,0.1811,0.0173,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,200806,2,2.435,AVVXV02.4U2N,Car,168,5,A38:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003557,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.017,0.06,303,0.014,NA,NA,NA,28.9,MPG,18.753,34.1385,NA,NA,32.85,0.2939,0.01728,8.64,0.0424,0.01663,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,200806,2,2.435,AVVXV02.4U2N,Car,168,5,A38:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003559,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.022,0.13,386,0.014,NA,NA,NA,22.7,MPG,NA,NA,NA,NA,32.85,0.2939,0.01728,13.92,0.1811,0.0173,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,200806,2,2.435,AVVXV02.4U2N,Car,168,5,A38:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003561,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.278,0.63,413,0.057,NA,NA,NA,21.1,MPG,17.6,20.97,25.03,NA,32.85,0.2939,0.01728,16.6,0.241,0.0188,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,201005,1,2.435,AVVXV02.4S2N,Car,165,5,A39:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003349,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.004,0.12,353,0.004,NA,NA,NA,24.8,MPG,23.7523,23.8599,27.9359,NA,32.83,0.294,0.01728,13.78,0.1031,0.01792,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,201005,1,2.435,AVVXV02.4S2N,Car,165,5,A39:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003350,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0,0.07,221,0.005,NA,NA,NA,39.7,MPG,NA,NA,NA,NA,32.83,0.294,0.01728,13.78,0.1031,0.01792,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,201005,1,2.435,AVVXV02.4S2N,Car,165,5,A39:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003351,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.002,0.11,323,0.009,NA,NA,NA,27.1,MPG,17.8558,31.839,NA,NA,32.83,0.294,0.01728,13.78,0.1031,0.01792,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,201005,1,2.435,AVVXV02.4S2N,Car,165,5,A39:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003352,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.001,0.04,394,0.009,NA,NA,NA,22.3,MPG,NA,NA,NA,NA,32.83,0.294,0.01728,13.78,0.1031,0.01792,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 2.4i FWD,201005,1,2.435,AVVXV02.4S2N,Car,165,5,A39:2,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,2.44,34.6,1,Not eqipped,AVVX10003354,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.058,0.38,410,0.007,NA,NA,NA,21.3,MPG,17.7466,21.1876,25.2739,NA,32.83,0.294,0.01728,14.9,0.132,0.0198,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201003,0,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,2.27,31.9,1,Not eqipped,AVVX10003312,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.013,0.14,232,0.003,NA,NA,NA,37.8,MPG,NA,NA,NA,NA,35.16,0.4506,0.01642,16.73,0.2099,0.01766,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201003,0,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,2.27,31.9,1,Not eqipped,AVVX10003313,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.051,0.75,343,0.017,NA,NA,NA,25.5,MPG,16.9097,29.7739,NA,NA,35.16,0.4506,0.01642,16.73,0.2099,0.01766,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201003,0,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,2.27,31.9,1,Not eqipped,AVVX10003314,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.006,0.14,408,0.005,NA,NA,NA,21.5,MPG,NA,NA,NA,NA,35.16,0.4506,0.01642,16.73,0.2099,0.01766,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201003,0,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,2.27,31.9,1,Not eqipped,AVVX10003315,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.026,0.28,375,0.029,NA,NA,NA,23.4,MPG,21.9608,22.6567,26.09,NA,35.16,0.4506,0.01642,16.73,0.2099,0.01766,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201003,0,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,2.27,31.9,1,Not eqipped,AVVX10003316,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.232,1.04,434,0.086,NA,NA,NA,20,MPG,16.63,20.01,23.76,NA,35.16,0.4506,0.01642,18.7,0.256,0.0196,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201017,0,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4,35.8,1,Not eqipped,AVVX10003570,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.021,1.32,337,0.011,NA,NA,NA,25.9,MPG,18.8657,28.8951,NA,NA,31.82,0.368,0.01971,14.23,0.1169,0.02053,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201017,0,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4,35.8,1,Not eqipped,AVVX10003571,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.011,1.1,420,0.014,NA,NA,NA,20.8,MPG,NA,NA,NA,NA,31.82,0.368,0.01971,14.23,0.1169,0.02053,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201017,0,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4,35.8,1,Not eqipped,AVVX10003572,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.011,0.1,232,0.004,NA,NA,NA,37.8,MPG,NA,NA,NA,NA,31.82,0.368,0.01971,14.23,0.1169,0.02053,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201017,0,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4,35.8,1,Not eqipped,AVVX10003574,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.023,0.35,366,0.022,NA,NA,NA,23.9,MPG,23.0716,22.928,27.0001,NA,31.82,0.368,0.01971,14.23,0.1169,0.02053,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S40 T5 AWD,201017,0,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4,35.8,1,Not eqipped,AVVX10003606,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.189,0.62,407,0.054,NA,NA,NA,21.4,MPG,18.7282,21.1021,24.66,NA,31.82,0.368,0.01971,17.6,0.163,0.0226,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 3.2 FWD,201011,0,3.192,AVVXJ03.2U2N,Both,235,6,A98:6,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.33,30.7,1,Not eqipped,AVVX10003304,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.026,0.3,409,0.021,NA,NA,NA,21.4,MPG,21.1678,20.0887,24.7644,NA,44,0.2439,0.01733,6.17,0.3923,0.01545,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 3.2 FWD,201011,0,3.192,AVVXJ03.2U2N,Both,235,6,A98:6,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.33,30.7,1,Not eqipped,AVVX10003305,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.003,0.12,241,0.004,NA,NA,NA,36.4,MPG,NA,NA,NA,NA,44,0.2439,0.01733,6.17,0.3923,0.01545,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 3.2 FWD,201011,0,3.192,AVVXJ03.2U2N,Both,235,6,A98:6,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.33,30.7,1,Not eqipped,AVVX10003306,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.021,0.15,352,0.027,NA,NA,NA,24.9,MPG,16.6339,29.0064,NA,NA,44,0.2439,0.01733,6.17,0.3923,0.01545,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 3.2 FWD,201011,0,3.192,AVVXJ03.2U2N,Both,235,6,A98:6,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.33,30.7,1,Not eqipped,AVVX10003307,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.01,0.21,454,0.005,NA,NA,NA,19.3,MPG,NA,NA,NA,NA,44,0.2439,0.01733,6.17,0.3923,0.01545,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 3.2 FWD,201011,0,3.192,AVVXJ03.2U2N,Both,235,6,A98:6,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.33,30.7,1,Not eqipped,AVVX10003562,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.235,0.73,470,0.094,NA,NA,NA,18.5,MPG,15.44,18.28,22.45,NA,44,0.2439,0.01733,6.17,0.3923,0.01545,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 T6 AWD,201006,0,2.953,AVVXJ03.0U2T,Both,281,6,A99:2,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.33,30.9,1,Not eqipped,AVVX10003340,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.021,0.16,444,0.023,NA,NA,NA,19.7,MPG,19.1249,18.6574,22.8415,NA,55.51,0.3079,0.01736,22.72,0.2338,0.01747,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 T6 AWD,201006,0,2.953,AVVXJ03.0U2T,Both,281,6,A99:2,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.33,30.9,1,Not eqipped,AVVX10003341,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.01,0.12,274,0.002,NA,NA,NA,32,MPG,NA,NA,NA,NA,55.51,0.3079,0.01736,22.72,0.2338,0.01747,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 T6 AWD,201006,0,2.953,AVVXJ03.0U2T,Both,281,6,A99:2,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.33,30.9,1,Not eqipped,AVVX10003342,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.033,0.21,395,0.022,NA,NA,NA,22.2,MPG,14.9877,25.7174,NA,NA,55.51,0.3079,0.01736,22.72,0.2338,0.01747,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 T6 AWD,201006,0,2.953,AVVXJ03.0U2T,Both,281,6,A99:2,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.33,30.9,1,Not eqipped,AVVX10003343,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.009,0.18,517,0.01,NA,NA,NA,17,MPG,NA,NA,NA,NA,55.51,0.3079,0.01736,22.72,0.2338,0.01747,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 T6 AWD,201006,0,2.953,AVVXJ03.0U2T,Both,281,6,A99:2,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.33,30.9,1,Not eqipped,AVVX10003344,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.239,0.66,518,0.06,NA,NA,NA,16.8,MPG,13.79,16.69,20.54,NA,55.51,0.3079,0.01736,24.6,0.343,0.0184,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 V8 AWD,200717,2,4.414,AVVXJ04.4U2N,Both,311,8,A85:4,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.33,30.9,1,Not eqipped,AVVX10003516,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.012,0.05,469,0.014,NA,NA,NA,18.7,MPG,NA,NA,NA,NA,46.71,0.5322,0.01613,3.61,0.6618,0.01429,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,S80 V8 AWD,200717,2,4.414,AVVXJ04.4U2N,Both,311,8,A85:4,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.33,30.9,1,Not eqipped,AVVX10003517,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.004,0.07,285,0.003,NA,NA,NA,30.8,MPG,NA,NA,NA,NA,46.71,0.5322,0.01613,3.61,0.6618,0.01429,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201003,1,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,2.27,31.9,1,Not eqipped,AVVX10003308,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.028,0.35,374,0.011,NA,NA,NA,23.4,MPG,21.9867,22.7573,26.2125,NA,35.81,0.4503,0.01691,16.95,0.2021,0.01818,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201003,1,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,2.27,31.9,1,Not eqipped,AVVX10003309,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.004,0.1,233,0.003,NA,NA,NA,37.6,MPG,NA,NA,NA,NA,35.81,0.4503,0.01691,16.95,0.2021,0.01818,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201003,1,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,2.27,31.9,1,Not eqipped,AVVX10003310,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.047,0.57,348,0.015,NA,NA,NA,25.1,MPG,16.5579,29.4616,NA,NA,35.81,0.4503,0.01691,16.95,0.2021,0.01818,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201003,1,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,2.27,31.9,1,Not eqipped,AVVX10003311,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.008,0.21,420,0.005,NA,NA,NA,20.9,MPG,NA,NA,NA,NA,35.81,0.4503,0.01691,16.95,0.2021,0.01818,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201003,1,2.521,AVVXV02.5U2T,Car,227,5,A67:4,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,2.27,31.9,1,Not eqipped,AVVX10003339,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.253,1.18,437,0.079,NA,NA,NA,19.9,MPG,16.47,20.03,23.31,NA,35.81,0.4503,0.01691,18.1,0.267,0.02,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201017,1,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4,35.8,1,Not eqipped,AVVX10003568,MFR,No,NA,NA,NA,NA,90,US06,23,CARB Phase II Gasoline,US06,0.028,2.1,349,0.011,NA,NA,NA,24.9,MPG,17.8887,28.0254,NA,NA,32.12,0.3679,0.02019,15.54,0.1203,0.02119,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201017,1,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4,35.8,1,Not eqipped,AVVX10003569,MFR,No,NA,NA,NA,NA,95,SC03,23,CARB Phase II Gasoline,SC03,0.014,1.83,430,0.015,NA,NA,NA,20.3,MPG,NA,NA,NA,NA,32.12,0.3679,0.02019,15.54,0.1203,0.02119,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201017,1,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4,35.8,1,Not eqipped,AVVX10003573,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.009,0.08,234,0.005,NA,NA,NA,37.5,MPG,NA,NA,NA,NA,32.12,0.3679,0.02019,15.54,0.1203,0.02119,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201017,1,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4,35.8,1,Not eqipped,AVVX10003575,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.02,0.25,363,0.018,NA,NA,NA,24.1,MPG,23.2279,23.2263,26.9822,NA,32.12,0.3679,0.02019,15.54,0.1203,0.02119,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,V50 T5 AWD,201017,1,2.521,AVVXV02.5U2T,Car,227,5,A67:3,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4,35.8,1,Not eqipped,AVVX10003607,MFR,No,NA,NA,NA,NA,11,Cold CO,24,Cold CO Regular (CERT),FTP,0.203,0.89,408,0.044,NA,NA,NA,21.3,MPG,18.57,21.1,24.61,NA,32.12,0.3679,0.02019,19.2,0.172,0.0231,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Volvo,VVX,Volvo,XC60 3.2 AWD,201014,0,3.192,AVVXJ03.2S2N,Both,225,6,A96:8,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.75,30.8,1,Not eqipped,AVVX10003400,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,23,CARB Phase II Gasoline,FTP,0.005,0.23,461,0.006,NA,NA,NA,19,MPG,18.2857,18.2129,21.3462,NA,58.04,0.4549,0.02482,28.77,0.4025,0.02416,TWC,Three-way catalyst,N,NA,NA,N,No averaging
